0.00859,0.3489817
0.00916,0.34807152
0.00974,0.34706804
0.01031,0.34594174
0.010879999999999999,0.34471162
0.01146,0.34351863
0.012029999999999999,0.34232733
0.0126,0.34098794
0.01317,0.3396204
0.01375,0.3381886
0.01432,0.33672452
0.01489,0.33523498
0.01547,0.33358318
0.016040000000000002,0.33189266
0.01661,0.33018311
0.01718,0.32845628
0.017759999999999998,0.32669289
0.018330000000000003,0.32483657
0.0189,0.32291169
0.01948,0.32106117
0.02005,0.31921538
0.02062,0.31725461
0.02119,0.31528839
0.021769999999999998,0.31331143
0.022340000000000002,0.31119544
0.02291,0.30898368
0.02348,0.30677848
0.024059999999999998,0.30457151
0.024630000000000003,0.30233787
0.0252,0.30007111
0.02578,0.29774398
0.02635,0.29534766
0.02692,0.29290686
0.027489999999999997,0.29036685
0.028069999999999998,0.28781181
0.02864,0.28526226
0.029210000000000003,0.28271714
0.029789999999999997,0.28017948
0.03036,0.27759868
0.030930000000000003,0.27499206
0.0315,0.2723242
0.032080000000000004,0.26964499
0.03265,0.26694646
0.03322,0.26420625
0.03379,0.26140029
0.03437,0.25863151
0.03494,0.25588348
0.03551,0.25308572
0.03609,0.25029111
0.036660000000000005,0.24754691
0.03723,0.24477603
0.0378,0.24196579
0.038380000000000004,0.23919691
0.03895,0.23644952
0.03952,0.23372801
0.0401,0.23098265
0.04067,0.22810539
0.04124,0.22517991
0.04181,0.22218793
0.04239,0.2193415
0.042960000000000005,0.21656532
0.04353,0.21369986
0.0441,0.21082755
0.044680000000000004,0.20795531
0.04525,0.20509233
0.04582,0.20224123
0.0464,0.19936226
0.04697,0.19647081
0.04754,0.19363868
0.04811,0.1908107
0.04869,0.18798547
0.049260000000000005,0.18516851
0.04983,0.18236161
0.0504,0.17957077
0.050980000000000004,0.1767866
0.05155,0.17406373
0.05212000000000001,0.17135176
0.0527,0.16867057
0.053270000000000005,0.16598483
0.05384,0.16329391
0.05441,0.16061073
0.05499,0.1579305
0.055560000000000005,0.15526886
0.05612999999999999,0.15263226
0.0567,0.15007766
0.05728,0.14749828
0.05785,0.14489254
0.05842000000000001,0.14236
0.059,0.13985335
0.059570000000000005,0.13738845
0.06014,0.13494476
0.06071,0.13256498
0.06129,0.13018295
0.061860000000000005,0.12779866
0.06242999999999999,0.12544522
0.063,0.1231023
0.06358,0.12081482
0.06415,0.11853724
0.06472,0.1162875
0.0653,0.1141286
0.06587,0.11205494
0.06644,0.10991208
0.06701,0.10774923
0.06759,0.10561539
0.06816,0.10350136
0.06873,0.10143883
0.0693,0.09940721
0.06988,0.09740288
0.07045,0.09542476
0.07102,0.09345649
0.07159,0.091554
0.07217,0.08967261
0.07274,0.08784215
0.07331,0.08602603
0.07389,0.08422182
0.07446,0.08245029
0.07503,0.08069053
0.0756,0.07899416
0.07618,0.0773122
0.07675,0.07566269
0.07732,0.0740307
0.07789,0.0724124
0.07847,0.07085462
0.07904,0.06931267
0.07961,0.0677993
0.08018,0.06630618
0.08076,0.06485556
0.08133,0.06344177
