0.00859,0.35868365
0.00916,0.35400704
0.00974,0.35714698
0.01031,0.35407797
0.010879999999999999,0.35168353
0.01146,0.3516846
0.012029999999999999,0.35124236
0.0126,0.34800154
0.01317,0.35019013
0.01375,0.34758693
0.01432,0.3440423
0.01489,0.34215048
0.01547,0.33965439
0.016040000000000002,0.33903185
0.01661,0.33666191
0.01718,0.33475754
0.017759999999999998,0.33312145
0.018330000000000003,0.33254233
0.0189,0.32997987
0.01948,0.32678664
0.02005,0.32621384
0.02062,0.32266304
0.02119,0.32146227
0.021769999999999998,0.32064733
0.022340000000000002,0.31784445
0.02291,0.31506801
0.02348,0.31236759
0.024059999999999998,0.31025434
0.024630000000000003,0.30797058
0.0252,0.30658773
0.02578,0.30182344
0.02635,0.30021936
0.02692,0.29757908
0.027489999999999997,0.29448697
0.028069999999999998,0.29141918
0.02864,0.28829247
0.029210000000000003,0.28664178
0.029789999999999997,0.2843191
0.03036,0.2814438
0.030930000000000003,0.27776206
0.0315,0.27469864
0.032080000000000004,0.2727868
0.03265,0.2691223
0.03322,0.26650116
0.03379,0.26338169
0.03437,0.26233169
0.03494,0.25866336
0.03551,0.25432798
0.03609,0.25166661
0.036660000000000005,0.24870594
0.03723,0.24604467
0.0378,0.24220949
0.038380000000000004,0.24027488
0.03895,0.23630281
0.03952,0.23430549
0.0401,0.23068194
0.04067,0.22801507
0.04124,0.2241808
0.04181,0.2216976
0.04239,0.21869506
0.042960000000000005,0.21515135
0.04353,0.21150202
0.0441,0.20891382
0.044680000000000004,0.20657621
0.04525,0.20304725
0.04582,0.20011035
0.0464,0.19706015
0.04697,0.19408427
0.04754,0.1916438
0.04811,0.18798411
0.04869,0.18520902
0.049260000000000005,0.18255371
0.04983,0.17944884
0.0504,0.17635232
0.050980000000000004,0.17345214
0.05155,0.17135949
0.05212000000000001,0.16749714
0.0527,0.16589502
0.053270000000000005,0.16327117
0.05384,0.1604865
0.05441,0.15790156
0.05499,0.15635623
0.055560000000000005,0.15421152
0.05612999999999999,0.15059452
0.0567,0.14844565
0.05728,0.14475115
0.05785,0.14188433
0.05842000000000001,0.13973923
0.059,0.13769276
0.059570000000000005,0.13469379
0.06014,0.13278303
0.06071,0.12941074
0.06129,0.12768349
0.061860000000000005,0.12524566
0.06242999999999999,0.12269576
0.063,0.12093415
0.06358,0.11804034
0.06415,0.11595722
0.06472,0.1140722
0.0653,0.1123026
0.06587,0.10960343
0.06644,0.10724325
0.06701,0.10585543
0.06759,0.10342175
0.06816,0.10223248
0.06873,0.09973656
0.0693,0.09781323
0.06988,0.09566801
0.07045,0.09418253
0.07102,0.09245498
0.07159,0.09007239
0.07217,0.0883301
0.07274,0.08706591
0.07331,0.08495321
0.07389,0.08346853
0.07446,0.08155283
0.07503,0.08011656
0.0756,0.07836445
0.07618,0.07629834
0.07675,0.07532787
0.07732,0.0737348
0.07789,0.07234444
0.07847,0.07083298
0.07904,0.069733
0.07961,0.06787888
0.08018,0.06666371
0.08076,0.06544136
0.08133,0.06430453
0.0819,0.06232764
0.08248,0.06077013
0.08305,0.05973634
0.08362,0.0585532
0.08419,0.05712602
0.08477,0.05596386
0.08534,0.05496437
0.08591,0.05352749
0.08648,0.0526081
0.08706,0.05154987
0.08763,0.05106367
0.0882,0.0496954
0.08877,0.04771088
0.08935,0.04674524
0.08992,0.04597498
0.09049,0.04527261
0.09106,0.04396952
0.09164,0.04319753
0.09221,0.04273967
0.09278,0.04126523
0.09335,0.04016929
0.09393,0.03936195
0.0945,0.03896095
0.09507,0.03820397
0.09564,0.03706127
0.09622,0.03644757
0.09679,0.035407
0.09736,0.03509397
0.09794,0.03413389
0.09851,0.03326986
0.09908,0.03231843
0.09965,0.03192618
0.10023,0.03114369
0.1008,0.03019592
0.10137,0.02955388
0.10194,0.02889769
0.10252,0.02854627
0.10309000000000001,0.02801485
0.10365999999999999,0.02718018
0.10422999999999999,0.02657352
0.10480999999999999,0.02617229
0.10538,0.02626401
0.10595,0.02469921
0.10652,0.02427485
0.1071,0.02409728
0.10767,0.02336231
0.10824,0.02252308
0.10880999999999999,0.02262177
0.10939000000000002,0.02195045
0.10995999999999999,0.02160937
0.11052999999999999,0.02098467
0.1111,0.02006711
0.11168,0.02010784
0.11225,0.01936094
0.11282,0.01895996
0.11339,0.01909018
0.11397,0.01843987
0.11454,0.01791565
0.11510999999999999,0.01745643
0.11567999999999999,0.01729549
0.11625999999999999,0.01681996
