# SAXS profile: number of points = 564, q_min = 0.00859205797314644, q_max = 0.499244928359985, delta_q = 0.00087149710548284
# offset = 0.00000000000000, scaling c = 1.18906619887388e-08, Chi = 5.01293540451535
#  q       exp_intensity   model_intensity
0.00859    0.35868365      0.34898170      0.00255   
0.00916    0.35400704      0.34807152      0.00220   
0.00974    0.35714698      0.34706804      0.00208   
0.01031    0.35407797      0.34594174      0.00164   
0.01088    0.35168353      0.34471162      0.00155   
0.01146    0.35168460      0.34351863      0.00150   
0.01203    0.35124236      0.34232733      0.00138   
0.01260    0.34800154      0.34098794      0.00130   
0.01317    0.35019013      0.33962040      0.00127   
0.01375    0.34758693      0.33818860      0.00123   
0.01432    0.34404230      0.33672452      0.00120   
0.01489    0.34215048      0.33523498      0.00109   
0.01547    0.33965439      0.33358318      0.00110   
0.01604    0.33903185      0.33189266      0.00113   
0.01661    0.33666191      0.33018311      0.00102   
0.01718    0.33475754      0.32845628      0.00097   
0.01776    0.33312145      0.32669289      0.00103   
0.01833    0.33254233      0.32483657      0.00095   
0.01890    0.32997987      0.32291169      0.00093   
0.01948    0.32678664      0.32106117      0.00091   
0.02005    0.32621384      0.31921538      0.00086   
0.02062    0.32266304      0.31725461      0.00085   
0.02119    0.32146227      0.31528839      0.00086   
0.02177    0.32064733      0.31331143      0.00085   
0.02234    0.31784445      0.31119544      0.00081   
0.02291    0.31506801      0.30898368      0.00077   
0.02348    0.31236759      0.30677848      0.00074   
0.02406    0.31025434      0.30457151      0.00073   
0.02463    0.30797058      0.30233787      0.00074   
0.02520    0.30658773      0.30007111      0.00069   
0.02578    0.30182344      0.29774398      0.00066   
0.02635    0.30021936      0.29534766      0.00064   
0.02692    0.29757908      0.29290686      0.00060   
0.02749    0.29448697      0.29036685      0.00060   
0.02807    0.29141918      0.28781181      0.00057   
0.02864    0.28829247      0.28526226      0.00057   
0.02921    0.28664178      0.28271714      0.00056   
0.02979    0.28431910      0.28017948      0.00053   
0.03036    0.28144380      0.27759868      0.00053   
0.03093    0.27776206      0.27499206      0.00054   
0.03150    0.27469864      0.27232420      0.00054   
0.03208    0.27278680      0.26964499      0.00052   
0.03265    0.26912230      0.26694646      0.00050   
0.03322    0.26650116      0.26420625      0.00050   
0.03379    0.26338169      0.26140029      0.00051   
0.03437    0.26233169      0.25863151      0.00050   
0.03494    0.25866336      0.25588348      0.00049   
0.03551    0.25432798      0.25308572      0.00049   
0.03609    0.25166661      0.25029111      0.00048   
0.03666    0.24870594      0.24754691      0.00047   
0.03723    0.24604467      0.24477603      0.00048   
0.03780    0.24220949      0.24196579      0.00045   
0.03838    0.24027488      0.23919691      0.00046   
0.03895    0.23630281      0.23644952      0.00046   
0.03952    0.23430549      0.23372801      0.00044   
0.04010    0.23068194      0.23098265      0.00044   
0.04067    0.22801507      0.22810539      0.00043   
0.04124    0.22418080      0.22517991      0.00043   
0.04181    0.22169760      0.22218793      0.00042   
0.04239    0.21869506      0.21934150      0.00042   
0.04296    0.21515135      0.21656532      0.00040   
0.04353    0.21150202      0.21369986      0.00041   
0.04410    0.20891382      0.21082755      0.00041   
0.04468    0.20657621      0.20795531      0.00039   
0.04525    0.20304725      0.20509233      0.00038   
0.04582    0.20011035      0.20224123      0.00040   
0.04640    0.19706015      0.19936226      0.00037   
0.04697    0.19408427      0.19647081      0.00038   
0.04754    0.19164380      0.19363868      0.00037   
0.04811    0.18798411      0.19081070      0.00037   
0.04869    0.18520902      0.18798547      0.00037   
0.04926    0.18255371      0.18516851      0.00035   
0.04983    0.17944884      0.18236161      0.00036   
0.05040    0.17635232      0.17957077      0.00035   
0.05098    0.17345214      0.17678660      0.00034   
0.05155    0.17135949      0.17406373      0.00034   
0.05212    0.16749714      0.17135176      0.00034   
0.05270    0.16589502      0.16867057      0.00033   
0.05327    0.16327117      0.16598483      0.00034   
0.05384    0.16048650      0.16329391      0.00033   
0.05441    0.15790156      0.16061073      0.00032   
0.05499    0.15635623      0.15793050      0.00033   
0.05556    0.15421152      0.15526886      0.00035   
0.05613    0.15059452      0.15263226      0.00034   
0.05670    0.14844565      0.15007766      0.00034   
0.05728    0.14475115      0.14749828      0.00034   
0.05785    0.14188433      0.14489254      0.00035   
0.05842    0.13973923      0.14236000      0.00034   
0.05900    0.13769276      0.13985335      0.00034   
0.05957    0.13469379      0.13738845      0.00034   
0.06014    0.13278303      0.13494476      0.00034   
0.06071    0.12941074      0.13256498      0.00034   
0.06129    0.12768349      0.13018295      0.00033   
0.06186    0.12524566      0.12779866      0.00034   
0.06243    0.12269576      0.12544522      0.00034   
0.06300    0.12093415      0.12310230      0.00033   
0.06358    0.11804034      0.12081482      0.00034   
0.06415    0.11595722      0.11853724      0.00032   
0.06472    0.11407220      0.11628750      0.00031   
0.06530    0.11230260      0.11412860      0.00031   
0.06587    0.10960343      0.11205494      0.00031   
0.06644    0.10724325      0.10991208      0.00032   
0.06701    0.10585543      0.10774923      0.00032   
0.06759    0.10342175      0.10561539      0.00032   
0.06816    0.10223248      0.10350136      0.00030   
0.06873    0.09973656      0.10143883      0.00032   
0.06930    0.09781323      0.09940721      0.00031   
0.06988    0.09566801      0.09740288      0.00031   
0.07045    0.09418253      0.09542476      0.00031   
0.07102    0.09245498      0.09345649      0.00031   
0.07159    0.09007239      0.09155400      0.00030   
0.07217    0.08833010      0.08967261      0.00030   
0.07274    0.08706591      0.08784215      0.00030   
0.07331    0.08495321      0.08602603      0.00030   
0.07389    0.08346853      0.08422182      0.00030   
0.07446    0.08155283      0.08245029      0.00030   
0.07503    0.08011656      0.08069053      0.00030   
0.07560    0.07836445      0.07899416      0.00029   
0.07618    0.07629834      0.07731220      0.00029   
0.07675    0.07532787      0.07566269      0.00029   
0.07732    0.07373480      0.07403070      0.00029   
0.07789    0.07234444      0.07241240      0.00028   
0.07847    0.07083298      0.07085462      0.00029   
0.07904    0.06973300      0.06931267      0.00028   
0.07961    0.06787888      0.06779930      0.00027   
0.08018    0.06666371      0.06630618      0.00028   
0.08076    0.06544136      0.06485556      0.00027   
0.08133    0.06430453      0.06344177      0.00027   
0.08190    0.06232764      0.06205508      0.00028   
0.08248    0.06077013      0.06069173      0.00027   
0.08305    0.05973634      0.05933729      0.00027   
0.08362    0.05855320      0.05802840      0.00027   
0.08419    0.05712602      0.05673387      0.00026   
0.08477    0.05596386      0.05546757      0.00026   
0.08534    0.05496437      0.05423301      0.00027   
0.08591    0.05352749      0.05302041      0.00026   
0.08648    0.05260810      0.05182873      0.00026   
0.08706    0.05154987      0.05064717      0.00025   
0.08763    0.05106367      0.04952335      0.00026   
0.08820    0.04969540      0.04840250      0.00025   
0.08877    0.04771088      0.04728711      0.00025   
0.08935    0.04674524      0.04621767      0.00025   
0.08992    0.04597498      0.04517819      0.00025   
0.09049    0.04527261      0.04416776      0.00025   
0.09106    0.04396952      0.04316511      0.00025   
0.09164    0.04319753      0.04218610      0.00025   
0.09221    0.04273967      0.04122584      0.00025   
0.09278    0.04126523      0.04029805      0.00024   
0.09335    0.04016929      0.03938474      0.00024   
0.09393    0.03936195      0.03848033      0.00024   
0.09450    0.03896095      0.03761434      0.00024   
0.09507    0.03820397      0.03675613      0.00024   
0.09564    0.03706127      0.03591294      0.00023   
0.09622    0.03644757      0.03508695      0.00024   
0.09679    0.03540700      0.03428902      0.00024   
0.09736    0.03509397      0.03350451      0.00023   
0.09794    0.03413389      0.03272773      0.00024   
0.09851    0.03326986      0.03200567      0.00023   
0.09908    0.03231843      0.03129365      0.00022   
0.09965    0.03192618      0.03060041      0.00021   
0.10023    0.03114369      0.02992100      0.00021   
0.10080    0.03019592      0.02926284      0.00021   
0.10137    0.02955388      0.02860501      0.00022   
0.10194    0.02889769      0.02794737      0.00022   
0.10252    0.02854627      0.02732897      0.00022   
0.10309    0.02801485      0.02672012      0.00022   
0.10366    0.02718018      0.02613995      0.00021   
0.10423    0.02657352      0.02556604      0.00021   
0.10481    0.02617229      0.02500124      0.00021   
0.10538    0.02626401      0.02445493      0.00022   
0.10595    0.02469921      0.02391814      0.00021   
0.10652    0.02427485      0.02339512      0.00021   
0.10710    0.02409728      0.02287695      0.00021   
0.10767    0.02336231      0.02237640      0.00021   
0.10824    0.02252308      0.02188748      0.00020   
0.10881    0.02262177      0.02141461      0.00021   
0.10939    0.02195045      0.02095178      0.00021   
0.10996    0.02160937      0.02049381      0.00020   
0.11053    0.02098467      0.02005998      0.00020   
0.11110    0.02006711      0.01963232      0.00021   
0.11168    0.02010784      0.01922408      0.00021   
0.11225    0.01936094      0.01882156      0.00021   
0.11282    0.01895996      0.01842652      0.00020   
0.11339    0.01909018      0.01804021      0.00020   
0.11397    0.01843987      0.01765788      0.00020   
0.11454    0.01791565      0.01728945      0.00021   
0.11511    0.01745643      0.01692592      0.00020   
0.11568    0.01729549      0.01657911      0.00020   
0.11626    0.01681996      0.01623464      0.00020   
0.11683    0.01673723      0.01589308      0.00020   
0.11740    0.01665113      0.01556771      0.00020   
0.11797    0.01561770      0.01524931      0.00019   
0.11855    0.01586396      0.01493705      0.00020   
0.11912    0.01496038      0.01462783      0.00019   
0.11969    0.01508615      0.01432922      0.00019   
0.12026    0.01465834      0.01403890      0.00020   
0.12083    0.01456290      0.01375837      0.00019   
0.12141    0.01370789      0.01347754      0.00020   
0.12198    0.01340579      0.01319658      0.00019   
0.12255    0.01350360      0.01294070      0.00019   
0.12312    0.01270533      0.01268686      0.00019   
0.12370    0.01237508      0.01243703      0.00019   
0.12427    0.01234295      0.01218635      0.00018   
0.12484    0.01215108      0.01193469      0.00019   
0.12541    0.01213729      0.01169919      0.00019   
0.12599    0.01150760      0.01146988      0.00020   
0.12656    0.01167125      0.01124695      0.00019   
0.12713    0.01146558      0.01102577      0.00018   
0.12770    0.01107975      0.01080996      0.00019   
0.12828    0.01067349      0.01059754      0.00018   
0.12885    0.01043335      0.01038874      0.00019   
0.12942    0.01023420      0.01018707      0.00018   
0.12999    0.00997187      0.00998799      0.00018   
0.13057    0.01002850      0.00979655      0.00019   
0.13114    0.00969424      0.00960672      0.00018   
0.13171    0.00956351      0.00942166      0.00018   
0.13228    0.00896193      0.00923997      0.00018   
0.13285    0.00928878      0.00906174      0.00019   
0.13343    0.00919587      0.00888845      0.00018   
0.13400    0.00851656      0.00871683      0.00018   
0.13457    0.00888504      0.00854786      0.00017   
0.13514    0.00836177      0.00838102      0.00016   
0.13572    0.00832978      0.00822044      0.00017   
0.13629    0.00838182      0.00806452      0.00017   
0.13686    0.00783162      0.00791316      0.00017   
0.13743    0.00738699      0.00776537      0.00017   
0.13801    0.00763788      0.00761869      0.00017   
0.13858    0.00744192      0.00746957      0.00017   
0.13915    0.00708624      0.00732338      0.00018   
0.13972    0.00708392      0.00718545      0.00017   
0.14029    0.00722346      0.00705066      0.00017   
0.14087    0.00683169      0.00691883      0.00017   
0.14144    0.00675694      0.00678979      0.00018   
0.14201    0.00684680      0.00666162      0.00017   
0.14258    0.00649927      0.00653457      0.00017   
0.14316    0.00635347      0.00640998      0.00017   
0.14373    0.00599200      0.00629190      0.00017   
0.14430    0.00598386      0.00617524      0.00017   
0.14487    0.00583124      0.00605985      0.00017   
0.14545    0.00619401      0.00594777      0.00017   
0.14602    0.00551872      0.00583687      0.00017   
0.14659    0.00555302      0.00573393      0.00017   
0.14716    0.00533977      0.00563020      0.00017   
0.14773    0.00542081      0.00552450      0.00017   
0.14831    0.00544000      0.00542407      0.00017   
0.14888    0.00541429      0.00532824      0.00017   
0.14945    0.00488652      0.00523597      0.00017   
0.15002    0.00461933      0.00514462      0.00017   
0.15060    0.00512645      0.00505247      0.00017   
0.15117    0.00449639      0.00496171      0.00017   
0.15174    0.00499997      0.00487426      0.00018   
0.15231    0.00458519      0.00479128      0.00017   
0.15288    0.00455111      0.00471203      0.00017   
0.15346    0.00423197      0.00463350      0.00017   
0.15403    0.00404559      0.00455527      0.00017   
0.15460    0.00424444      0.00447925      0.00017   
0.15517    0.00418980      0.00440421      0.00017   
0.15575    0.00411135      0.00433144      0.00017   
0.15632    0.00402957      0.00426204      0.00017   
0.15689    0.00395103      0.00419536      0.00017   
0.15746    0.00418423      0.00412934      0.00017   
0.15803    0.00361111      0.00406372      0.00017   
0.15861    0.00398437      0.00400200      0.00017   
0.15918    0.00384785      0.00394144      0.00017   
0.15975    0.00334318      0.00388343      0.00017   
0.16032    0.00376834      0.00382736      0.00017   
0.16089    0.00346164      0.00377280      0.00017   
0.16147    0.00320222      0.00371986      0.00017   
0.16204    0.00340756      0.00366754      0.00017   
0.16261    0.00337586      0.00361892      0.00017   
0.16318    0.00320167      0.00357108      0.00017   
0.16376    0.00300956      0.00352489      0.00016   
