Number,Chain,Residue ID,Residue type,Bond,Observed distance (&#8491),Ideal distance (&#8491),Frequency
1,A,209,LYS,N--H,1.081,0.86,1
2,C,1,MET,N--H,1.081,0.86,1
3,C,209,LYS,N--H,1.081,0.86,1
4,C,210,GLY,N--H,1.081,0.86,1
5,A,1,MET,N--H,1.081,0.86,1
6,A,2,THR,N--H,1.080,0.86,1
7,A,210,GLY,N--H,1.080,0.86,1
8,C,2,THR,N--H,1.080,0.86,1
9,C,208,HIS,N--H,1.080,0.86,1
10,A,211,SER,N--H,1.080,0.86,1
11,C,211,SER,N--H,1.080,0.86,1
12,B,1988,GLU,N--H,1.079,0.86,1
13,A,208,HIS,N--H,1.079,0.86,1
14,D,1988,GLU,N--H,1.079,0.86,1
15,C,208,HIS,NE2--HE2,1.030,0.86,1
16,A,208,HIS,NE2--HE2,1.030,0.86,1
17,A,208,HIS,CD2--HD2,1.086,0.93,1
18,C,208,HIS,CD2--HD2,1.086,0.93,1
19,A,208,HIS,CE1--HE1,1.082,0.93,1
20,C,208,HIS,CE1--HE1,1.082,0.93,1
21,C,2,THR,CB--HB,1.111,0.97,1
22,A,209,LYS,CE--HE3,1.111,0.97,1
23,A,209,LYS,CB--HB2,1.111,0.97,1
24,A,2,THR,CB--HB,1.111,0.97,1
25,C,209,LYS,CE--HE3,1.111,0.97,1
26,A,208,HIS,CB--HB3,1.110,0.97,1
27,C,209,LYS,CE--HE2,1.110,0.97,1
28,A,209,LYS,CE--HE2,1.110,0.97,1
29,C,209,LYS,CB--HB2,1.110,0.97,1
30,C,208,HIS,CB--HB3,1.110,0.97,1
31,D,1988,GLU,CB--HB2,1.110,0.97,1
32,A,1,MET,CB--HB3,1.110,0.97,1
33,A,209,LYS,CD--HD2,1.109,0.97,1
34,C,1,MET,CB--HB3,1.109,0.97,1
35,B,1988,GLU,CB--HB2,1.109,0.97,1
36,D,1987,MET,CB--HB3,1.109,0.97,1
37,C,209,LYS,CD--HD2,1.109,0.97,1
38,B,1987,MET,CB--HB3,1.109,0.97,1
39,C,209,LYS,CB--HB3,1.108,0.97,1
40,A,211,SER,CB--HB3,1.108,0.97,1
41,C,211,SER,CB--HB3,1.108,0.97,1
42,A,209,LYS,CB--HB3,1.108,0.97,1
43,C,209,LYS,CG--HG2,1.108,0.97,1
44,C,209,LYS,NZ--HZ1,1.028,0.89,1
45,C,208,HIS,CB--HB2,1.108,0.97,1
46,C,1,MET,CG--HG2,1.108,0.97,1
47,D,1987,MET,CB--HB2,1.108,0.97,1
48,A,208,HIS,CB--HB2,1.108,0.97,1
49,C,1,MET,CB--HB2,1.107,0.97,1
50,C,210,GLY,CA--HA2,1.107,0.97,1
51,A,209,LYS,CG--HG2,1.107,0.97,1
52,B,1987,MET,CB--HB2,1.107,0.97,1
53,C,209,LYS,CD--HD3,1.107,0.97,1
54,A,1,MET,CG--HG2,1.107,0.97,1
55,B,1988,GLU,CB--HB3,1.107,0.97,1
56,A,209,LYS,NZ--HZ1,1.027,0.89,1
57,B,1987,MET,CG--HG2,1.107,0.97,1
58,A,1,MET,CB--HB2,1.107,0.97,1
59,C,211,SER,CB--HB2,1.107,0.97,1
60,D,1987,MET,CA--HA,1.107,0.97,1
61,A,2,THR,CG2--HG23,1.107,0.97,1
62,B,1987,MET,CA--HA,1.106,0.97,1
63,D,1987,MET,CG--HG2,1.106,0.97,1
64,A,211,SER,CA--HA,1.106,0.97,1
65,A,209,LYS,CG--HG3,1.106,0.97,1
66,D,1988,GLU,CB--HB3,1.106,0.97,1
67,C,211,SER,CA--HA,1.106,0.97,1
68,C,2,THR,CG2--HG23,1.106,0.97,1
69,A,209,LYS,CD--HD3,1.106,0.97,1
70,A,2,THR,CG2--HG21,1.106,0.97,1
71,C,2,THR,CG2--HG21,1.106,0.97,1
72,A,210,GLY,CA--HA2,1.106,0.97,1
73,A,1,MET,CE--HE1,1.106,0.97,1
74,C,209,LYS,CA--HA,1.106,0.97,1
75,C,209,LYS,CG--HG3,1.106,0.97,1
76,A,211,SER,CB--HB2,1.106,0.97,1
77,A,1,MET,CA--HA,1.106,0.97,1
78,A,2,THR,CG2--HG22,1.106,0.97,1
79,A,209,LYS,CA--HA,1.105,0.97,1
80,A,0,GLY,CA--HA2,1.105,0.97,1
81,C,2,THR,CG2--HG22,1.105,0.97,1
82,B,1987,MET,CE--HE1,1.105,0.97,1
83,C,1,MET,CE--HE1,1.105,0.97,1
84,C,209,LYS,NZ--HZ2,1.025,0.89,1
85,C,0,GLY,CA--HA2,1.105,0.97,1
86,C,1,MET,CG--HG3,1.105,0.97,1
87,A,209,LYS,NZ--HZ2,1.025,0.89,1
88,C,1,MET,CA--HA,1.105,0.97,1
89,A,2,THR,CA--HA,1.105,0.97,1
90,C,1,MET,CE--HE2,1.105,0.97,1
91,B,1988,GLU,CA--HA,1.105,0.97,1
92,A,1,MET,CG--HG3,1.105,0.97,1
93,A,1,MET,CE--HE2,1.105,0.97,1
94,D,1987,MET,CE--HE1,1.105,0.97,1
95,D,1987,MET,CG--HG3,1.105,0.97,1
96,C,2,THR,CA--HA,1.104,0.97,1
97,D,1988,GLU,CA--HA,1.104,0.97,1
98,B,1987,MET,CG--HG3,1.104,0.97,1
99,D,1987,MET,CE--HE3,1.104,0.97,1
100,A,208,HIS,CA--HA,1.104,0.97,1
101,C,1,MET,CE--HE3,1.104,0.97,1
102,B,1987,MET,CE--HE3,1.104,0.97,1
103,B,1987,MET,CE--HE2,1.104,0.97,1
104,D,1987,MET,CE--HE2,1.104,0.97,1
105,D,1988,GLU,CG--HG3,1.103,0.97,1
106,C,208,HIS,CA--HA,1.102,0.97,1
107,A,1,MET,CE--HE3,1.102,0.97,1
108,B,1988,GLU,CG--HG2,1.102,0.97,1
109,D,1988,GLU,CG--HG2,1.102,0.97,1
110,B,1988,GLU,CG--HG3,1.102,0.97,1
111,B,1987,MET,N--H1,1.081,0.96,1
112,D,1987,MET,N--H1,1.081,0.96,1
113,C,211,SER,OG--HG,0.961,0.84,1
114,A,0,GLY,N--H1,1.081,0.96,1
115,A,211,SER,OG--HG,0.961,0.84,1
116,A,2,THR,OG1--HG1,0.961,0.84,1
117,C,0,GLY,N--H1,1.080,0.96,1
118,C,2,THR,OG1--HG1,0.960,0.84,1
119,A,209,LYS,NZ--HZ3,1.010,0.89,1
120,C,209,LYS,NZ--HZ3,1.009,0.89,1
121,A,0,GLY,CA--HA3,1.051,0.97,1
122,C,0,GLY,CA--HA3,1.050,0.97,1
123,C,210,GLY,CA--HA3,1.050,0.97,1
