Number,Chain,Residue ID,Residue type,Angle,Observed angle (&#176),Ideal angle (&#176),Frequency
1,A,208,HIS,ND1-CE1-NE2,108.40,118.08,1
2,C,208,HIS,ND1-CE1-NE2,108.40,118.05,1
3,B,1988,GLU,C-N-CA,106.25,15.45,1
4,D,1988,GLU,C-N-CA,106.26,15.44,1
5,C,211,SER,C-N-CA,121.70,106.28,1
6,A,2,THR,C-N-CA,121.70,106.29,1
7,A,210,GLY,C-N-CA,121.70,106.30,1
8,C,2,THR,C-N-CA,121.70,106.30,1
9,C,1,MET,C-N-CA,121.70,106.31,1
10,C,208,HIS,C-N-CA,121.70,106.31,1
11,A,211,SER,C-N-CA,121.70,106.32,1
12,A,209,LYS,C-N-CA,121.70,106.33,1
13,A,1,MET,C-N-CA,121.70,106.33,1
14,C,210,GLY,C-N-CA,121.70,106.35,1
15,C,209,LYS,C-N-CA,121.70,106.36,1
16,A,208,HIS,C-N-CA,121.70,106.37,1
17,A,3,THR,C-N-CA,121.70,109.48,1
18,B,1989,ASP,C-N-CA,109.50,12.20,1
19,D,1989,ASP,C-N-CA,109.51,12.19,1
20,C,3,THR,C-N-CA,121.70,109.51,1
21,C,208,HIS,CB-CG-CD2,131.20,122.65,2
22,A,208,HIS,CB-CG-CD2,131.20,122.73,2
23,A,208,HIS,CD2-NE2-CE1,109.00,102.59,2
24,C,208,HIS,CD2-NE2-CE1,109.00,102.61,2
25,A,208,HIS,CG-ND1-CE1,109.30,99.85,2
26,C,208,HIS,CG-ND1-CE1,109.30,99.88,2
27,C,208,HIS,ND1-CG-CD2,106.10,111.47,2
28,A,208,HIS,ND1-CG-CD2,106.10,111.47,2
29,A,6,ARG,CG-CD-NE,112.00,102.05,1
30,C,6,ARG,CG-CD-NE,112.00,102.09,1
31,C,96,GLU,CA-CB-CG,114.10,122.52,1
32,A,96,GLU,CA-CB-CG,114.10,122.50,1
33,A,154,GLU,CA-CB-CG,114.10,105.85,1
34,C,154,GLU,CA-CB-CG,114.10,105.87,1
35,B,1988,GLU,CA-N-H,126.911,114.0,1
36,C,209,LYS,CA-N-H,126.868,114.0,1
37,A,209,LYS,CA-N-H,126.867,114.0,1
38,A,210,GLY,CA-N-H,126.851,114.0,1
39,A,1,MET,CA-N-H,126.849,114.0,1
40,D,1988,GLU,CA-N-H,126.837,114.0,1
41,C,2,THR,CA-N-H,126.828,114.0,1
42,C,208,HIS,CA-N-H,126.813,114.0,1
43,C,211,SER,CA-N-H,126.812,114.0,1
44,A,2,THR,CA-N-H,126.811,114.0,1
45,C,210,GLY,CA-N-H,126.802,114.0,1
46,A,208,HIS,CA-N-H,126.782,114.0,1
47,C,1,MET,CA-N-H,126.777,114.0,1
48,A,211,SER,CA-N-H,126.774,114.0,1
